type,study,series,date_numeric,censored,d_x,date_yday,value,scaled_value,.epred,.lower,.upper,.epred_retrans,.lower_retrans,.upper_retrans
nonseasonal,Study 10,Study 10.d,-75,none,1,NA,4.383659237457358,-1.0415858189425649,-0.5532637127211133,-0.6833396303226283,-0.42315106292432125,9.50597120745458,7.734861837537289,11.683305011731155
nonseasonal,Study 10,Study 10.d,-40,none,5,NA,3.674410826042009,-1.1529300310151225,-0.729571842974259,-0.8966129967638969,-0.5692409184167496,7.188303774339075,5.5161454928628935,9.268251846736195
nonseasonal,Study 10,Study 10.d,-18,none,3.142857142857143,NA,7.542408504005969,-0.6992352580797533,-0.7955302007813834,-0.9501264118168216,-0.642695413563267,6.474717950667379,5.067540315216581,8.249581872195392
nonseasonal,Study 10,Study 10.d,-12,none,0.8571428571428571,NA,6.606692849478142,-0.7828002558886994,-0.7804422769227872,-0.8887178384210663,-0.6724780984608101,6.631432346753386,5.58561142302278,7.869182396727954
nonseasonal,Study 10,Study 10.d,-5,none,1,NA,4.556357832664438,-1.0172088602357732,-0.8219258935874594,-0.9376760013532767,-0.7065909359952235,6.209406989232069,5.168541927379542,7.4549789303509
nonseasonal,Study 10,Study 10.d,14,none,2.7142857142857144,NA,6.223594868932391,-0.8204860453394315,-0.8874154766639069,-1.0343156667557338,-0.7402607904487944,5.59715407665724,4.434468165245315,7.0675384094396705
nonseasonal,Study 10,Study 10.d,22,none,1.1428571428571428,NA,3.839244829232429,-1.1252453044102892,-0.8946823269775916,-1.0149451611344993,-0.775364013462629,5.533052369238301,4.572736210228516,6.685027638183842
nonseasonal,Study 10,Study 10.d,28,none,0.8571428571428571,NA,7.405177955185478,-0.7108194825190169,-0.9905336743057047,-1.0961857090182534,-0.8866159264969861,4.753143813874124,4.020225003164711,5.604252193996981
nonseasonal,Study 10,Study 10.d,35,none,1,NA,8.026450461318891,-0.6599941512075995,-0.8956265010242006,-1.009347136258305,-0.7843920260542777,5.524777772133385,4.6134924577754814,6.590044481453083
nonseasonal,Study 10,Study 10.d,42,none,1,NA,7.386128955958179,-0.712444435843358,-0.9013733505493536,-1.0147136073542287,-0.7887533857393021,5.474679465865683,4.5744148700198695,6.54464353548606
nonseasonal,Study 10,Study 10.d,49,none,1,NA,4.7318357104699045,-0.9933682245757167,-0.9323904709063963,-1.0439309870208904,-0.8184401540255964,5.212026191640062,4.367394061419802,6.243810309788175
nonseasonal,Study 10,Study 10.d,56,none,1,NA,5.623831829360418,-0.8844156643830455,-1.019083241433102,-1.130345533638879,-0.904268050604267,4.542840664903431,3.808332185067496,5.449617146725073
nonseasonal,Study 10,Study 10.d,63,none,1,NA,6.3109753774844455,-0.8116900054615396,-1.012339550523361,-1.1217512790449489,-0.8966790629391759,4.59166129267798,3.86056693122486,5.515567866376861
nonseasonal,Study 10,Study 10.d,77,none,2,NA,4.145144851477118,-1.0768809445250338,-1.0829583805504543,-1.2184802319779742,-0.9379509102369404,4.105405122436101,3.311792503965516,5.166290192999473
nonseasonal,Study 10,Study 10.d,84,none,1,NA,3.019217161374555,-1.276831356992122,-1.118047806175069,-1.227303132007963,-1.0012676365177882,3.8832964671573933,3.265799037176099,4.67295632753459
nonseasonal,Study 10,Study 10.d,91,none,1,NA,0.9414249344842412,-2.0120296531082453,-1.1871119232763452,-1.2951802133775383,-1.069233931226575,3.480622982363538,2.9326689757916142,4.195694864140236
nonseasonal,Study 10,Study 10.d,105,none,2,NA,9.886075621448915,-0.5285288260632092,-1.2551135320192501,-1.3882695104317955,-1.110818429725005,3.124962768050825,2.5303500585847636,3.928052034511229
nonseasonal,Study 10,Study 10.d,112,none,1,NA,2.6434528704126565,-1.3606823023655612,-1.0686334060000098,-1.176600411585189,-0.9520548786426044,4.199690600532473,3.539102016975127,5.0520735056346755
nonseasonal,Study 10,Study 10.d,119,none,1,NA,2.541550239719437,-1.3854831962882368,-1.292388518410596,-1.3998131041509336,-1.1786084571705149,2.945675079762486,2.484471541769388,3.527855174131859
nonseasonal,Study 10,Study 10.d,126,none,1,NA,4.501665598771696,-1.0248274139760765,-1.320569676445297,-1.4289111997445516,-1.2082551597927855,2.8169880358156214,2.372482244177658,3.3659063837709056
nonseasonal,Study 10,Study 10.d,133,none,1,NA,4.296475312247582,-1.0542594074103184,-1.2556619021337656,-1.364024163717187,-1.1432161760003736,3.1222476741650658,2.6294870901794356,3.731424900234531
nonseasonal,Study 10,Study 10.d,140,none,1,NA,2.5395912219147454,-1.385969661909051,-1.2852251074216037,-1.3945516770792985,-1.1745894781685071,2.979312884117505,2.5052783170876483,3.5504009667473255
nonseasonal,Study 10,Study 10.d,147,none,1,NA,0.4995448465012457,-2.4118149830852458,-1.3881869552946777,-1.4987016143154683,-1.2765983023487455,2.5306811958721727,2.124024027470181,3.0203327068830084
nonseasonal,Study 10,Study 10.d,154,none,1,NA,0.3637412446517717,-2.6119637901101274,-1.6594108925069375,-1.776223368823378,-1.5443890924881891,1.6463704522318616,1.3680883628584946,1.9756421374226794
nonseasonal,Study 10,Study 10.d,161,none,1,NA,1.1436155345654837,-1.8892890102677968,-1.730195789643117,-1.8497496065193895,-1.6152029457983788,1.4716326623653715,1.2175838303317272,1.7658759923851042
nonseasonal,Study 10,Study 10.d,168,none,1,NA,3.1187405678632367,-1.2563709419863214,-1.5783178306478525,-1.6959568927315882,-1.4700042410777132,1.8721981965735521,1.5537079525153137,2.2228728667420645
nonseasonal,Study 10,Study 10.d,175,none,1,NA,2.1973347065432387,-1.4772942290189368,-1.4476473517647799,-1.568381500386948,-1.3382876850741057,2.3030589314474987,1.9019187821896033,2.7389743802338797
nonseasonal,Study 10,Study 10.d,182,none,1,NA,2.432344481831373,-1.4131904692259463,-1.523078802389498,-1.6442813517747554,-1.4143178084721868,2.0435168846189287,1.6863305226420695,2.4280019131260184
nonseasonal,Study 10,Study 10.d,189,none,1,NA,2.370922935947573,-1.4293259787807826,-1.5303738628382817,-1.6532199493899344,-1.4201179308108074,2.020023069053639,1.6626061887579262,2.4057817995711512
nonseasonal,Study 10,Study 10.d,196,none,1,NA,2.701689534551237,-1.3469346218697484,-1.5562110971554208,-1.6809464503265725,-1.4447764513116073,1.93896532342812,1.5911185514469801,2.3135632209025796
nonseasonal,Study 10,Study 10.d,203,none,1,NA,1.5633579992894802,-1.6920506443972347,-1.558363086334944,-1.6855655614532856,-1.4434229260024685,1.9323625775184816,1.579511364251895,2.3185322172588325
nonseasonal,Study 10,Study 10.d,210,none,1,NA,1.8302367079340331,-1.5926185237316373,-1.663227048744682,-1.795212689376262,-1.544192924923787,1.6364416738569536,1.3275226764028247,1.9762565469812021
nonseasonal,Study 10,Study 10.d,217,none,1,NA,2.3055036250153886,-1.4469780314316028,-1.661294328103771,-1.7962018955559453,-1.5369458361227644,1.6414626711377975,1.3254427723995597,1.9990893217183061
nonseasonal,Study 10,Study 10.d,224,none,1,NA,0.837823336333711,-2.085581990854886,-1.6466797741575467,-1.784854439705196,-1.5190672654229167,1.6799317296921337,1.3494989199069596,2.0565523183884467
nonseasonal,Study 10,Study 10.d,231,none,1,NA,1.8168043362615631,-1.5972656989541338,-1.820885663366281,-1.9616479569287326,-1.6893805038783805,1.2745848079258009,1.0196903974229512,1.5699888141361553
nonseasonal,Study 10,Study 10.d,238,none,1,NA,0.8047904117375299,-2.110959276161492,-1.7220523478514207,-1.868518530927366,-1.5866472622505623,1.4907518023481618,1.1818936293216216,1.8476421570258263
nonseasonal,Study 10,Study 10.d,259,none,3,NA,0.8025695627445822,-2.1127026125342145,-1.8316718310617524,-2.033259864156276,-1.6385458520005727,1.252978350274244,0.9102713481247182,1.7017313685649806
nonseasonal,Study 10,Study 10.d,266,none,1,NA,0.35957660906455413,-2.6192286568936165,-1.9166032464546952,-2.077213717778363,-1.7664131719686293,1.0951585414573186,0.8490106751268556,1.3895285150901258
nonseasonal,Study 10,Study 10.d,273,none,1,NA,0.5668681214559426,-2.332053576093062,-2.0541785352382327,-2.217299804172301,-1.899567543795206,0.8805834370864961,0.6799519788371453,1.1251342093781111
nonseasonal,Study 10,Study 10.d,281,none,1.1428571428571428,NA,1.0709763710480324,-1.9306897384547974,-1.9819425420184817,-2.1568071019637864,-1.814004022759764,0.9874101524233099,0.7483784371830781,1.2885641422511804
nonseasonal,Study 10,Study 10.d,350,none,9.857142857142858,NA,0.7524992548439834,-2.1533428121107705,-2.016548599114938,-2.245084968932348,-1.7987972553526872,0.9347056454521188,0.6506553492525522,1.3200012489926656
nonseasonal,Study 10,Study 10.d,378,none,4,NA,1.270594914092407,-1.8228636268790488,-2.0373062288822648,-2.2546471005515603,-1.828551778064728,0.9044516715372611,0.6408678088883468,1.2591903990874842
nonseasonal,Study 10,Study 10.d,399,none,3,NA,0.6369305097589335,-2.2585349774716836,-2.0392710139219377,-2.2444911185378795,-1.842247516369283,0.9016392574274947,0.6512681050560956,1.232149178827739
nonseasonal,Study 10,Study 10.d,448,none,7,NA,2.1972222605495157,-1.477326514251799,-2.031565434763487,-2.2227377050860717,-1.8469982128049942,0.91271946789511,0.6741162632401009,1.2229055738999144
nonseasonal,Study 10,Study 10.d,455,none,1,NA,0.633340788680938,-2.2621006414262137,-1.894218283256988,-2.0387381651457863,-1.752740349326794,1.1347148720858313,0.9024011174142359,1.4199720635994095
nonseasonal,Study 10,Study 10.d,469,none,2,NA,0.9768963221270316,-1.988696073006791,-2.0328988920838356,-2.208571287391558,-1.8625209944628105,0.9107923312883964,0.6894248463281701,1.1931830648952
nonseasonal,Study 10,Study 10.d,476,none,1,NA,0.9087957878018528,-2.0342833536080778,-2.0073994289387147,-2.1474110705916476,-1.869432977829182,0.9483597892023282,0.759607895329492,1.1801817342886258
nonseasonal,Study 10,Study 10.d,483,none,1,NA,0.6390989493238647,-2.256390793353686,-2.014380536120357,-2.1563294043210557,-1.8775013826360407,0.9379233649455706,0.7489453206069397,1.1651842866631528
nonseasonal,Study 10,Study 10.d,490,none,1,NA,2.573205595293492,-1.3776740623840709,-2.0639875199238977,-2.2109526029378688,-1.9248490084530812,0.8669978733551209,0.6868274426512697,1.0809376225066398
nonseasonal,Study 10,Study 10.d,519,none,4.142857142857143,NA,1.4136186856208552,-1.7555694169600657,-1.979692795837984,-2.2009148575183164,-1.775979021321926,0.9909376007627261,0.6978427935703143,1.3686183448574412
nonseasonal,Study 10,Study 10.d,532,none,1.8571428571428572,NA,0.984490093133825,-1.983810994601029,-1.9537279009796247,-2.183222568189514,-1.747129311748135,1.0325723134858833,0.7176900502712634,1.432657653917918
nonseasonal,Study 10,Study 10.d,539,none,1,NA,1.2096110942285554,-1.8538941751043527,-1.9674981781149201,-2.166815701664924,-1.7826840775781858,1.0102783632826313,0.7365994173430017,1.354149498138867
nonseasonal,Study 10,Study 10.d,546,left,1,NA,0.14555256064690242,-3.189787953771891,-1.9321423742061672,-2.143387243158952,-1.7354930281318415,1.068513216404228,0.7644682673317158,1.4593276550027388
nonseasonal,Study 10,Study 10.d,553,none,1,NA,0.6449683118074895,-2.25062337814845,-2.2511909587462293,-2.474139880780701,-2.0367553368319897,0.6443883150927436,0.45255376302759415,0.9052417977353907
nonseasonal,Study 10,Study 10.d,560,none,1,NA,2.7149600513064978,-1.3438433799269125,-2.0204959436006593,-2.253586409452264,-1.7948497969647648,0.9288755335184284,0.6419462029365189,1.328286511674344
nonseasonal,Study 10,Study 10.d,567,none,1,NA,0.676558922341025,-2.2204558532163725,-1.7966344965732617,-2.042971065499926,-1.5544789715232268,1.3245342103630922,0.8963666841910181,1.944296225728837
nonseasonal,Study 10,Study 10.e,-168,none,0,NA,3.785045713117228,-1.1342149465605804,-1.1052824754610056,-1.4426452424363059,-0.7466199638073504,3.9626723920174407,2.3213920374139905,6.996656269285095
nonseasonal,Study 10,Study 10.e,-165,none,0.42857142857142855,NA,2.5895064919127955,-1.3736901473718792,-1.1112901892190676,-1.2535183357628528,-0.9584254079300762,3.9251158017971166,3.132874345977586,5.001314950041077
nonseasonal,Study 10,Study 10.e,-159,none,0.8571428571428571,NA,54.78885756287067,0.5517603061123189,-1.1582316338245153,-1.3653970629053622,-0.934941191840494,3.6436621562005524,2.623771090609917,5.1909958253188755
nonseasonal,Study 10,Study 10.e,-151,none,1.1428571428571428,NA,8.014936984373325,-0.6608997580115293,-0.7234567522551445,-0.9496755814694668,-0.4940250680411242,7.258318726051849,5.071162916196633,10.441820621677456
nonseasonal,Study 10,Study 10.e,-117,none,4.857142857142857,NA,2.8615699014155047,-1.3106635438882557,-0.9021540039466902,-1.114322150889638,-0.697323581934525,5.467909238723547,3.9062971735871272,7.565298066660358
nonseasonal,Study 10,Study 10.e,-110,none,1,NA,6.431113247963376,-0.7997932862219681,-0.9687055961619113,-1.12390210118918,-0.8146232233053743,4.920478616168162,3.8474276851500866,6.2817010756662315
nonseasonal,Study 10,Study 10.e,-82,none,4,NA,6.676382090331635,-0.7761804366535417,-0.7305125564414722,-0.9164425485172413,-0.5457922823814625,7.177593144953434,5.345460184503671,9.619218910407229
nonseasonal,Study 10,Study 10.e,-75,none,1,NA,17.184512221756698,-0.17972847744283527,-0.7060283644038007,-0.8442405811612119,-0.5647652318459057,7.461629714138319,5.9936137424369225,9.334238163749507
nonseasonal,Study 10,Study 10.e,-68,none,1,NA,14.593456329542196,-0.282836127450365,-0.534022531684458,-0.6712641798140137,-0.3939130795755816,9.800361038040688,7.884338656886693,12.23751025852197
nonseasonal,Study 10,Study 10.e,-61,none,1,NA,8.72348989906424,-0.6074565781255578,-0.5314826590589224,-0.6650883951678102,-0.3927109900964453,9.839896196825876,7.961899015039558,12.260850140152154
nonseasonal,Study 10,Study 10.e,-47,none,2,NA,10.0281949182437,-0.519524088603545,-0.5505186095616177,-0.7113213814412453,-0.3824673259178148,9.547424146575029,7.399289057866053,12.461556671078142
nonseasonal,Study 10,Study 10.e,-40,none,1,NA,5.509518133168255,-0.897371418708569,-0.509181448929249,-0.6368453433276403,-0.3759504004125482,10.193952693490663,8.326435278440634,12.590950946416708
nonseasonal,Study 10,Study 10.e,-25,none,2.142857142857143,NA,10.827899262328383,-0.4711197279841477,-0.46367442604538034,-0.622664195214768,-0.30024366705739197,10.956441739826689,8.515720078632297,14.196289802412823
nonseasonal,Study 10,Study 10.e,-18,none,1,NA,9.641725408021005,-0.5443179154768193,-0.4208260180632487,-0.5449261061151839,-0.29270640487077376,11.726442269713475,9.632434885747529,14.366913888773192
nonseasonal,Study 10,Study 10.e,-12,none,0.8571428571428571,NA,6.389457323581153,-0.8038929287141476,-0.42805405579719014,-0.5408307293251281,-0.310055548199309,11.59285774932264,9.695167775483881,13.977206521668752
nonseasonal,Study 10,Study 10.e,-5,none,1,NA,8.081536549926435,-0.6556791850531005,-0.46301697632899264,-0.5848348213722264,-0.3377442271888703,10.967865612392318,9.041969190361757,13.377025819832998
nonseasonal,Study 10,Study 10.e,14,none,2.7142857142857144,NA,27.573472963181057,0.11857921082902274,-0.30948032623924004,-0.46833755850472414,-0.150156262585877,13.989956481198458,10.875755738905083,18.009209386932728
nonseasonal,Study 10,Study 10.e,22,none,1.1428571428571428,NA,34.50621776264985,0.260075789859985,-0.2018528680505254,-0.3323981608684656,-0.07101593484549541,16.592309287770785,13.490864611382339,20.41618769436457
nonseasonal,Study 10,Study 10.e,28,none,0.8571428571428571,NA,20.301216423138086,-0.0745786855949157,-0.11275361791211629,-0.22876479017286905,0.0011971696395524007,19.10920123204541,15.899399986691229,22.892117631937875
nonseasonal,Study 10,Study 10.e,35,none,1,NA,18.65557278060314,-0.12791048070747926,-0.21692221543169665,-0.34268922730558266,-0.09554939532598256,16.20067589602308,13.272582689175659,19.637485498008605
nonseasonal,Study 10,Study 10.e,42,none,1,NA,2.237604286139299,-1.4658370838323986,-0.22754297502050508,-0.3551647048509194,-0.10820339623602386,15.930222057779535,13.012698049359509,19.247525114923835
nonseasonal,Study 10,Study 10.e,49,none,1,NA,7.212423824244253,-0.7274585037797593,-0.5515966529905281,-0.6844805354829513,-0.429021729917697,9.53112344015439,7.720886431749116,11.5750896258137
nonseasonal,Study 10,Study 10.e,56,none,1,NA,12.57689830982428,-0.3766549098113011,-0.37684091921661433,-0.5077813616234215,-0.2594547332771833,12.573190654176148,10.216600945561979,15.144462203656044
nonseasonal,Study 10,Study 10.e,63,none,1,NA,18.742418661748612,-0.12498041902122606,-0.30059428985513814,-0.43180432765525417,-0.18441084401098118,14.188402122294432,11.524148054565734,17.057441085760672
nonseasonal,Study 10,Study 10.e,77,none,2,NA,16.337059591780857,-0.21163346944312766,-0.29805340860503376,-0.4627679301235816,-0.15067799477207275,14.245661639180836,10.972196159172976,17.99432202760962
nonseasonal,Study 10,Study 10.e,84,none,1,NA,16.338282069226686,-0.21158626360062344,-0.30881828276486667,-0.4426755787508651,-0.18813629658502865,14.004645261253506,11.327265688861749,16.957010449354968
nonseasonal,Study 10,Study 10.e,91,none,1,NA,8.937664041401487,-0.5921547159515314,-0.33274304133550475,-0.4664628023132918,-0.2100751659702328,13.483491604477633,10.908122903097148,16.37746294116092
nonseasonal,Study 10,Study 10.e,105,none,2,NA,13.28922809527968,-0.34189852717886576,-0.4505405121982967,-0.6172603436945204,-0.29465156465047815,11.186929133527489,8.588975719504338,14.32268516774233
nonseasonal,Study 10,Study 10.e,112,none,1,NA,15.052761994579374,-0.26328632893446097,-0.4590352616310222,-0.5943759538085435,-0.329523736370482,11.037307008150497,8.906251018543642,13.552472368637302
nonseasonal,Study 10,Study 10.e,119,none,1,NA,7.691491997058573,-0.6868869531638566,-0.4789716643846479,-0.6152416997860606,-0.34886224415170136,10.693969802543155,8.616502223117752,13.143346289572742
nonseasonal,Study 10,Study 10.e,126,none,1,NA,17.32161193173415,-0.174715246913684,-0.6238355588270296,-0.7613299242323387,-0.4915387864513473,8.499923430395565,6.835404795869755,10.483052921499286
nonseasonal,Study 10,Study 10.e,133,none,1,NA,7.578117107086669,-0.6962554944489601,-0.5450299735740973,-0.6828388111769537,-0.4104017905163824,9.630849135459469,7.741004559199677,11.921812352226238
nonseasonal,Study 10,Study 10.e,140,none,1,NA,6.76792045150595,-0.7675893796225614,-0.7199947102437105,-0.859711590096595,-0.5858337477102175,7.298259410672198,5.848419923078532,9.02766353810945
nonseasonal,Study 10,Study 10.e,147,left,1,NA,0.14555256064690242,-3.189787953771891,-0.7885899947318686,-0.9316094160980248,-0.6508979838828937,6.546338752679456,5.218482911239566,8.143016377677416
nonseasonal,Study 10,Study 10.e,154,none,1,NA,0.9731667993461648,-1.9911091998987303,-1.428209815831015,-1.5869776608946833,-1.2738078847378695,2.3751213400678193,1.8466747764516085,3.033721448573217
nonseasonal,Study 10,Study 10.e,161,none,1,NA,0.6238556688559496,-2.2716203345445853,-1.1941100872841808,-1.341457846506139,-1.048628309665345,3.4422266689526015,2.7252455479315816,4.33499652981752
nonseasonal,Study 10,Study 10.e,168,none,1,NA,4.015729802761161,-1.0968915171419318,-1.3198987880490458,-1.4701064865902291,-1.1727596886007718,2.819985273490366,2.222512637761239,3.560713455183793
nonseasonal,Study 10,Study 10.e,175,none,1,NA,2.010946283805016,-1.5332150401182925,-1.0956904073000606,-1.2386666749469626,-0.9567464639491732,4.023382519811932,3.20750116165953,5.014642594224708
nonseasonal,Study 10,Study 10.e,182,none,1,NA,4.953691423388715,-0.9644615347877886,-1.2623712766445232,-1.4037155835502733,-1.1225452375537606,3.089218551769796,2.469150543259679,3.8557114687332383
nonseasonal,Study 10,Study 10.e,189,none,1,NA,5.886372487202253,-0.8556308187548365,-1.1855999119916,-1.3272009712440933,-1.0463435398644108,3.4889749251967417,2.7875331180613894,4.350724505063195
nonseasonal,Study 10,Study 10.e,196,none,1,NA,3.0069195175184,-1.279406246346425,-1.221252058432793,-1.362303175068739,-1.0800402756893797,3.2972737145845663,2.63666993536797,4.1244385353709045
nonseasonal,Study 10,Study 10.e,203,none,1,NA,2.427337872945738,-1.4144903723010451,-1.3857585183707077,-1.5268651722019626,-1.2444089548119168,2.5404413204161154,2.0312889359132633,3.1784387833398893
nonseasonal,Study 10,Study 10.e,210,none,1,NA,5.822341622214315,-0.8625309846307351,-1.4808376446648688,-1.6204249733203133,-1.3388366840571742,2.1850276497072696,1.7513194528619613,2.7365919207725002
nonseasonal,Study 10,Study 10.e,217,none,1,NA,2.491334382721938,-1.3980728374446654,-1.4093032631493108,-1.5487697691540467,-1.2676774160660254,2.447377849056212,1.9619712253605248,3.0633449335444385
nonseasonal,Study 10,Study 10.e,224,none,1,NA,2.0522426645799214,-1.5203907019205558,-1.5996099234761059,-1.7396443483454491,-1.455625767183368,1.810065953233289,1.4497564655697728,2.27411660813887
nonseasonal,Study 10,Study 10.e,231,none,1,NA,1.2607599343066382,-1.8277659017946113,-1.6885397854466668,-1.8286266168929213,-1.539834357215213,1.572082403456041,1.2590410345205398,1.989957259593652
nonseasonal,Study 10,Study 10.e,238,none,1,NA,0.6661984504919184,-2.230191518693709,-1.8196361007984692,-1.9655357453539133,-1.6669305921328408,1.2771118465169784,1.0134258683654414,1.6268631453283249
nonseasonal,Study 10,Study 10.e,259,none,3,NA,0.7140063749448898,-2.1864690008421115,-2.0134046177748814,-2.2228602956883945,-1.7846661262710064,0.9393753821118704,0.6739852833114561,1.349901797973666
nonseasonal,Study 10,Study 10.e,273,none,2,NA,0.9901382943003822,-1.9802018772839978,-2.1417756756760564,-2.3602978087381827,-1.9010115529654863,0.7664235868569129,0.5420492851245747,1.122561846046759
nonseasonal,Study 10,Study 10.e,350,none,11,NA,0.31370331867303247,-2.705330540052427,-2.4847118988279155,-2.7858977698058656,-2.142781879974065,0.445033219256261,0.2760939150673339,0.7652021705823213
nonseasonal,Study 10,Study 10.e,455,none,15,NA,0.8795994505722277,-2.054883888098908,-2.1502952767267356,-2.3741940883634656,-1.9365626730211254,0.7561430937773204,0.5302401530722852,1.0610527510988375
nonseasonal,Study 10,Study 10.e,462,none,1,NA,0.7662749545780783,-2.141898033410942,-2.086196170952166,-2.249536717785917,-1.9367942758430503,0.8370080845276763,0.6460802003244449,1.0606632971890035
nonseasonal,Study 10,Study 10.e,476,none,2,NA,0.8936995242401139,-2.0448510545653464,-2.0266201888500035,-2.212940729992344,-1.8578759921360546,0.9199020967636626,0.6846664036531788,1.2020006114683535
nonseasonal,Study 10,Study 10.e,490,none,2,NA,1.1895217819124226,-1.8644598186346513,-1.9383091345291863,-2.1140761937359525,-1.7805229975225862,1.058119495126808,0.800824065026369,1.3587961109184301
nonseasonal,Study 10,Study 10.e,519,none,4.142857142857143,NA,1.531592901465694,-1.7050011498364275,-1.7503416730786956,-1.9502965754865331,-1.5675427868118914,1.4253812541241222,1.038203746815868,1.9044489499437207
nonseasonal,Study 10,Study 10.e,532,none,1.8571428571428572,NA,0.7749025954924859,-2.134834549522689,-1.6626936755430415,-1.8755852793689214,-1.4560030634908177,1.6378257828244576,1.1687285679244168,2.2727569792396123
nonseasonal,Study 10,Study 10.e,539,none,1,NA,1.772481850820425,-1.6128473376397412,-1.7349933526924601,-1.9306122015821243,-1.5438672665068285,1.4604839476803781,1.0711080055754632,1.9772769522346978
nonseasonal,Study 10,Study 10.e,546,none,1,NA,0.41760774802388934,-2.5248397071979407,-1.574759022747536,-1.7911008171600833,-1.3600982511756814,1.8827891935080658,1.336203333253046,2.6459012485387987
nonseasonal,Study 10,Study 10.e,553,none,1,NA,1.516951136783569,-1.711061243324088,-1.7601311234856292,-2.0026078218830876,-1.518601573171975,1.4034340524285016,0.9555901438005242,2.0580709555921404
nonseasonal,Study 10,Study 10.e,560,none,1,NA,1.7177818175568889,-1.6326234057582172,-1.529454331490662,-1.7947521540735856,-1.2632197899298099,2.022969487122923,1.3284921106575704,3.0850664287054257
nonseasonal,Study 10,Study 10.e,567,none,1,NA,5.334784893112467,-0.9177037187144769,-1.476128262933903,-1.7686042226762329,-1.1815882997166043,2.2013994999745297,1.3847110240651224,3.511231241462322
nonseasonal,Study 10,Study 10.f,-168,none,0,NA,11.739171875213705,-0.42014154226459993,-0.3212019401331716,-0.6041078687173465,0.034097100393893284,13.732424945220883,8.769917454473195,24.117606129507205
nonseasonal,Study 10,Study 10.f,-165,none,0.42857142857142855,NA,22.101015192972177,-0.02099022382570746,-0.3679989713762011,-0.48900710401878517,-0.21152830391788266,12.75064856004485,10.525205452875698,16.33978316118967
nonseasonal,Study 10,Study 10.f,-159,none,0.8571428571428571,NA,13.40364010112252,-0.33649031088662096,-0.21318679300294163,-0.39079770759966276,0.014756472472761245,16.296884558886184,12.298090456308966,23.389458037276043
nonseasonal,Study 10,Study 10.f,-151,none,1.1428571428571428,NA,6.9240569435566,-0.7532003301603878,-0.2888023994433511,-0.473947663370426,-0.04523572755327509,14.456095088183059,10.779471361820805,21.267756506193184
nonseasonal,Study 10,Study 10.f,-117,none,4.857142857142857,NA,15.06829003874022,-0.2626358672873216,-0.20252529364540867,-0.385370502146203,0.01683101092188728,16.57463366991246,12.404342742388547,23.466497076350468
nonseasonal,Study 10,Study 10.f,-110,none,1,NA,31.767094710649353,0.2078968352040773,-0.2017840237173959,-0.3328641366759961,-0.04789980702986177,16.594120017737776,13.480903730745927,21.178136046560827
nonseasonal,Study 10,Study 10.f,-82,none,4,NA,23.28692717423653,0.011984856017470763,-0.13172355133126726,-0.2890073706396567,0.03151293601948165,18.543157174982582,14.451399086499682,24.019019020486006
nonseasonal,Study 10,Study 10.f,-75,none,1,NA,21.637610045222388,-0.034358857135684796,-0.08639729776979066,-0.20559326810331593,0.03372304459357566,19.924441575753914,16.494226444957878,24.103310713129442
nonseasonal,Study 10,Study 10.f,-68,none,1,NA,19.209906350110913,-0.1094376357050736,-0.08926026530720826,-0.20671532955947167,0.026673524406940836,19.834227877775447,16.464916338041867,23.835475890081476
nonseasonal,Study 10,Study 10.f,-61,none,1,NA,24.974287366302804,0.05611767242430613,-0.09999888239692122,-0.21547307464571624,0.014546999564796399,19.499472439777428,16.237932010746608,23.381693226387732
nonseasonal,Study 10,Study 10.f,-47,none,2,NA,13.56818833523479,-0.3287925704931472,-0.07334524220848346,-0.21480448311462383,0.06496403203241366,20.34094663320579,16.255149772705405,25.326951358017844
nonseasonal,Study 10,Study 10.f,-40,none,1,NA,21.541051181962203,-0.037180478471027345,-0.13424065737363106,-0.24798271563190685,-0.025078197000274173,18.46932017281119,15.422371618853639,21.958267563227153
nonseasonal,Study 10,Study 10.f,-25,none,2.142857142857143,NA,10.709704455779866,-0.47804410023116917,-0.05969422983856633,-0.20002311997474767,0.07274582862100472,20.785883216061166,16.64050218587594,25.64129088062055
nonseasonal,Study 10,Study 10.f,-18,none,1,NA,16.648700255204457,-0.19971238993531976,-0.1577537892389863,-0.2693919054837924,-0.051279225276510645,17.7936289211935,14.907785364894595,21.064994537500933
nonseasonal,Study 10,Study 10.f,-12,none,0.8571428571428571,NA,20.397503170860197,-0.07159356681480636,-0.09589137279628249,-0.19945713202632226,0.0012855698437357975,19.626843562307702,16.655437810845296,22.89532556003466
nonseasonal,Study 10,Study 10.f,-5,none,1,NA,41.74150930971803,0.38016744048640955,-0.05542495640743576,-0.167035221040541,0.0473995935490726,20.927022438831578,17.533766352278366,24.631542022905325
nonseasonal,Study 10,Study 10.f,14,none,2.7142857142857144,NA,13.61155137995617,-0.32677954220248445,-0.04021290553194731,-0.1838472848786304,0.09350823901751429,21.437758660887972,17.072685204513693,26.49919472095785
nonseasonal,Study 10,Study 10.f,22,none,1.1428571428571428,NA,20.967420009870196,-0.05420828302248396,-0.10649040380983849,-0.22506214889696785,0.005007448339599746,19.299858043862535,15.99298846843278,23.030796352366178
nonseasonal,Study 10,Study 10.f,28,none,0.8571428571428571,NA,22.66736124252295,-0.005027436217618052,-0.05489616222883021,-0.1602557935748811,0.043283392294862284,20.944570578774726,17.72320071194512,24.47135506953568
