study,series,date_numeric,ph,dic,p_ppm,value,pH_leadsol,dic_ppm_leadsol,p_ppm_leadsol,pH_minteqv4,dic_ppm_minteqv4,p_ppm_minteqv4,database,prediction
Study 4,Study 4.d,-17,7.681706648982168,4.7127776660995275,0.25336955366182135,881.6782950846865,7.68170664898217,4.713868422402214,0.2534281951802228,7.68170664898217,4.713866608065039,0.2534280976373446,pb_ppb_leadsol,20.759727185990947
Study 4,Study 4.d,-17,7.681706648982168,4.7127776660995275,0.25336955366182135,881.6782950846865,7.68170664898217,4.713868422402214,0.2534281951802228,7.68170664898217,4.713866608065039,0.2534280976373446,pb_ppb_minteqv4,7.689110404037566
Study 4,Study 4.d,-14,7.671858998033212,5.975864278675049,0.17283843760091336,873.8827240707191,7.67185899803321,5.977285252401062,0.17287953607113032,7.67185899803321,5.97728231914521,0.1728794512332631,pb_ppb_leadsol,31.24667654263952
Study 4,Study 4.d,-14,7.671858998033212,5.975864278675049,0.17283843760091336,873.8827240707191,7.67185899803321,5.977285252401062,0.17287953607113032,7.67185899803321,5.97728231914521,0.1728794512332631,pb_ppb_minteqv4,11.175404999604941
Study 4,Study 4.d,-10,7.363986232108705,5.089813600836331,0.151738364938167,583.9421598637679,7.36398623210871,5.091000835311036,0.15177375896873366,7.36398623210871,5.090998714975409,0.1517736957569341,pb_ppb_leadsol,31.00437333733663
Study 4,Study 4.d,-10,7.363986232108705,5.089813600836331,0.151738364938167,583.9421598637679,7.36398623210871,5.091000835311036,0.15177375896873366,7.36398623210871,5.090998714975409,0.1517736957569341,pb_ppb_minteqv4,13.485566415931348
Study 4,Study 4.d,-7,7.563225562475941,4.969631501205068,0.19379890005040296,464.4032760246883,7.56322556247594,4.970787887223001,0.19384399521262746,7.56322556247594,4.970785867013293,0.19384391643124033,pb_ppb_leadsol,25.41245445230333
Study 4,Study 4.d,-7,7.563225562475941,4.969631501205068,0.19379890005040296,464.4032760246883,7.56322556247594,4.970787887223001,0.19384399521262746,7.56322556247594,4.970785867013293,0.19384391643124033,pb_ppb_minteqv4,9.865596958441113
Study 4,Study 4.d,0,7.201048446534529,5.2937598385508675,0.33237766577794836,1189.190038138055,7.20104844653453,5.295001082482396,0.33245559937778035,7.20104844653453,5.294998786693214,0.332455455232773,pb_ppb_leadsol,21.215464438800794
Study 4,Study 4.d,0,7.201048446534529,5.2937598385508675,0.33237766577794836,1189.190038138055,7.20104844653453,5.295001082482396,0.33245559937778035,7.20104844653453,5.294998786693214,0.332455455232773,pb_ppb_minteqv4,10.300907576559528
Study 4,Study 4.d,519,7.727865550270896,5.216435721496182,0.3419132863572576,42.68834628770214,7.7278655502709,5.217656867814872,0.3419933268628774,7.7278655502709,5.217654639367281,0.3419931807983648,pb_ppb_leadsol,18.765630115622088
Study 4,Study 4.d,519,7.727865550270896,5.216435721496182,0.3419132863572576,42.68834628770214,7.7278655502709,5.217656867814872,0.3419933268628774,7.7278655502709,5.217654639367281,0.3419931807983648,pb_ppb_minteqv4,6.704924883358139
Study 7,Study 7.a,302,7.760275947937047,6.943477163330802,1.1035068041463132,1,7.76027594793705,6.945168846749709,1.1037756585183112,7.76027594793705,6.945164875388486,1.1037750273605615,pb_ppb_leadsol,11.718207588369413
Study 7,Study 7.a,302,7.760275947937047,6.943477163330802,1.1035068041463132,1,7.76027594793705,6.945168846749709,1.1037756585183112,7.76027594793705,6.945164875388486,1.1037750273605615,pb_ppb_minteqv4,3.9610519455458957
Study 7,Study 7.a,309,7.2466490389945974,8.290475978137572,0.8235071203050918,8.25839485674598,7.2466490389946,8.292550219966813,0.8237131582849926,7.2466490389946,8.292544542135756,0.8237125942963194,pb_ppb_leadsol,16.648837777630305
Study 7,Study 7.a,309,7.2466490389945974,8.290475978137572,0.8235071203050918,8.25839485674598,7.2466490389946,8.292550219966813,0.8237131582849926,7.2466490389946,8.292544542135756,0.8237125942963194,pb_ppb_minteqv4,7.176978079726974
Study 7,Study 7.a,318,7.952701161673882,7.492198807051697,0.8304742656762495,1.3566735655126143,7.95270116167388,7.494043068532766,0.8306786932135701,7.95270116167388,7.494038438733367,0.8306781800205252,pb_ppb_leadsol,15.330306124606851
Study 7,Study 7.a,318,7.952701161673882,7.492198807051697,0.8304742656762495,1.3566735655126143,7.95270116167388,7.494043068532766,0.8306786932135701,7.95270116167388,7.494038438733367,0.8306781800205252,pb_ppb_minteqv4,4.858644002649452
Study 7,Study 7.a,323,8.26875362034555,8.094970514077941,0.8697387350576594,1.0255342334477393,8.26875362034555,8.096988402875066,0.8699555408183548,8.26875362034555,8.096982991591847,0.8699549594087653,pb_ppb_leadsol,17.55871454196178
Study 7,Study 7.a,323,8.26875362034555,8.094970514077941,0.8697387350576594,1.0255342334477393,8.26875362034555,8.096988402875066,0.8699555408183548,8.26875362034555,8.096982991591847,0.8699549594087653,pb_ppb_minteqv4,5.254250342799709
Study 7,Study 7.a,330,7.283688136642433,7.6545082837245655,0.9755466391067343,1,7.28368813664243,7.6563998331029275,0.975787712024509,7.28368813664243,7.656394998864824,0.9757870959137427,pb_ppb_leadsol,14.014544109607169
Study 7,Study 7.a,330,7.283688136642433,7.6545082837245655,0.9755466391067343,1,7.28368813664243,7.6563998331029275,0.975787712024509,7.28368813664243,7.656394998864824,0.9757870959137427,pb_ppb_minteqv4,5.966481416024331
Study 7,Study 7.a,340,7.543687977326162,6.939562619969772,1.193773832800026,1,7.54368797732616,6.941253811691674,1.19406475897948,7.54368797732616,6.941249844845809,1.1940640765851156,pb_ppb_leadsol,11.06158998836051
Study 7,Study 7.a,340,7.543687977326162,6.939562619969772,1.193773832800026,1,7.54368797732616,6.941253811691674,1.19406475897948,7.54368797732616,6.941249844845809,1.1940640765851156,pb_ppb_minteqv4,4.095477913509922
Study 7,Study 7.a,344,7.585638868758167,7.879599129944473,1.1141329030837197,1,7.58563886875817,7.8815564357197845,1.1144096555886378,7.58563886875817,7.881551310655725,1.114408930931668,pb_ppb_leadsol,12.752340382024066
Study 7,Study 7.a,344,7.585638868758167,7.879599129944473,1.1141329030837197,1,7.58563886875817,7.8815564357197845,1.1144096555886378,7.58563886875817,7.881551310655725,1.114408930931668,pb_ppb_minteqv4,4.537300086166813
Study 7,Study 7.a,350,7.573527400612453,7.332415724336815,0.9409446079103523,1,7.57352740061245,7.334215444596931,0.9411755600488557,7.57352740061245,7.334211011738591,0.9411749911945607,pb_ppb_leadsol,13.306677317821228
Study 7,Study 7.a,350,7.573527400612453,7.332415724336815,0.9409446079103523,1,7.57352740061245,7.334215444596931,0.9411755600488557,7.57352740061245,7.334211011738591,0.9411749911945607,pb_ppb_minteqv4,4.813944204881589
Study 7,Study 7.a,357,7.163646435640851,8.311369909976813,0.9012811388903456,1,7.16364643564085,8.313450904511104,0.9015068009833478,7.16364643564085,8.313445197813397,0.9015061821516585,pb_ppb_leadsol,16.279731357586257
Study 7,Study 7.a,357,7.163646435640851,8.311369909976813,0.9012811388903456,1,7.16364643564085,8.313450904511104,0.9015068009833478,7.16364643564085,8.313445197813397,0.9015061821516585,pb_ppb_minteqv4,7.470148999632349
Study 7,Study 7.a,365,7.931857995759151,7.227273831280794,1.103661195763916,1,7.93185799575915,7.229045118070805,1.103931685107275,7.93185799575915,7.229040812469047,1.1039310276061636,pb_ppb_leadsol,12.491650580523352
Study 7,Study 7.a,365,7.931857995759151,7.227273831280794,1.103661195763916,1,7.93185799575915,7.229045118070805,1.103931685107275,7.93185799575915,7.229040812469047,1.1039310276061636,pb_ppb_minteqv4,3.996000646134409
Study 7,Study 7.a,374,7.315663241070833,6.694119910145908,1.0089445873322396,1,7.31566324107083,6.695741681944073,1.009189022434136,7.31566324107083,6.695737993118967,1.0091884664506234,pb_ppb_leadsol,12.321872976584658
Study 7,Study 7.a,374,7.315663241070833,6.694119910145908,1.0089445873322396,1,7.31566324107083,6.695741681944073,1.009189022434136,7.31566324107083,6.695737993118967,1.0091884664506234,pb_ppb_minteqv4,5.256134094525592
Study 7,Study 7.a,379,7.772422420095373,7.212681140540983,0.9369698791670336,1,7.77242242009537,7.214447080863996,0.9371992852490044,7.77242242009537,7.21444279277964,0.9371987282007141,pb_ppb_leadsol,13.348373871112555
Study 7,Study 7.a,379,7.772422420095373,7.212681140540983,0.9369698791670336,1,7.77242242009537,7.214447080863996,0.9371992852490044,7.77242242009537,7.21444279277964,0.9371987282007141,pb_ppb_minteqv4,4.46982582968605
Study 7,Study 7.a,386,7.959752538060634,7.369280356458315,0.9747009726721375,1,7.95975253806063,7.371090821903566,0.9749404346552842,7.95975253806063,7.371086343986586,0.9749398423794463,pb_ppb_leadsol,13.763932242068194
Study 7,Study 7.a,386,7.959752538060634,7.369280356458315,0.9747009726721375,1,7.95975253806063,7.371090821903566,0.9749404346552842,7.95975253806063,7.371086343986586,0.9749398423794463,pb_ppb_minteqv4,4.364059689843433
Study 7,Study 7.a,400,7.719920661054703,7.228274752054087,1.0960540488845605,1,7.7199206610547,7.2300462253669435,1.096322664922922,7.7199206610547,7.230041918562815,1.0963220118631565,pb_ppb_leadsol,12.100757055552016
Study 7,Study 7.a,400,7.719920661054703,7.228274752054087,1.0960540488845605,1,7.7199206610547,7.2300462253669435,1.096322664922922,7.7199206610547,7.230041918562815,1.0963220118631565,pb_ppb_minteqv4,4.12592401714293
Study 7,Study 7.a,407,8.05039612798331,7.55500797838219,0.9679628542402495,1.675516814230306,8.05039612798331,7.556871180948961,0.9682015715205792,8.05039612798331,7.556866472560239,0.9682009682685982,pb_ppb_leadsol,14.457654427369254
Study 7,Study 7.a,407,8.05039612798331,7.55500797838219,0.9679628542402495,1.675516814230306,8.05039612798331,7.556871180948961,0.9682015715205792,8.05039612798331,7.556866472560239,0.9682009682685982,pb_ppb_minteqv4,4.4877992848212465
Study 7,Study 7.a,414,7.772204943736232,7.356338805709335,0.9984857841574718,1.1181275467577665,7.77220494373623,7.358145742917148,0.9987310421856664,7.77220494373623,7.358141280844059,0.9987304365415322,pb_ppb_leadsol,13.061553375284225
Study 7,Study 7.a,414,7.772204943736232,7.356338805709335,0.9984857841574718,1.1181275467577665,7.77220494373623,7.358145742917148,0.9987310421856664,7.77220494373623,7.358141280844059,0.9987304365415322,pb_ppb_minteqv4,4.362264984361123
Study 7,Study 7.a,421,7.58367350849618,7.458846113274587,1.055744071208401,1,7.58367350849618,7.460682516354368,1.0560040003793276,7.58367350849618,7.460677928015907,1.0560033509338476,pb_ppb_leadsol,12.595871403433385
Study 7,Study 7.a,421,7.58367350849618,7.458846113274587,1.055744071208401,1,7.58367350849618,7.460682516354368,1.0560040003793276,7.58367350849618,7.460677928015907,1.0560033509338476,pb_ppb_minteqv4,4.5231229042947065
Study 7,Study 7.a,428,7.975932106228599,7.869095496298582,0.9247209855445626,1,7.9759321062286,7.8710483565986795,0.9249504720188342,7.9759321062286,7.871043245296012,0.924949871371235,pb_ppb_leadsol,15.07445043915092
Study 7,Study 7.a,428,7.975932106228599,7.869095496298582,0.9247209855445626,1,7.9759321062286,7.8710483565986795,0.9249504720188342,7.9759321062286,7.871043245296012,0.924949871371235,pb_ppb_minteqv4,4.72576799855487
Study 7,Study 7.a,435,7.648491491687538,7.0407271071087205,0.7776647668480137,1.0400720292869197,7.64849149168754,7.042443653348693,0.777854363394773,7.64849149168754,7.04243956897523,0.7778539122658787,pb_ppb_leadsol,14.455735624362772
Study 7,Study 7.a,435,7.648491491687538,7.0407271071087205,0.7776647668480137,1.0400720292869197,7.64849149168754,7.042443653348693,0.777854363394773,7.64849149168754,7.04243956897523,0.7778539122658787,pb_ppb_minteqv4,5.089303503039341
Study 7,Study 7.a,442,8.317334855683345,8.109106408025106,0.9762831888084355,1,8.31733485568335,8.111129297939609,0.9765267315062062,8.31733485568335,8.111123867585075,0.9765260777133581,pb_ppb_leadsol,16.70911284196781
Study 7,Study 7.a,442,8.317334855683345,8.109106408025106,0.9762831888084355,1,8.31733485568335,8.111129297939609,0.9765267315062062,8.31733485568335,8.111123867585075,0.9765260777133581,pb_ppb_minteqv4,4.9785922017474595
Study 7,Study 7.a,449,7.774464900511888,7.685528904338366,1.099519864055004,1,7.77446490051189,7.687430336821137,1.0997918899442,7.77446490051189,7.6874254630065755,1.0997911926771962,pb_ppb_leadsol,12.791461925484235
Study 7,Study 7.a,449,7.774464900511888,7.685528904338366,1.099519864055004,1,7.77446490051189,7.687430336821137,1.0997918899442,7.77446490051189,7.6874254630065755,1.0997911926771962,pb_ppb_minteqv4,4.24372338446662
Study 7,Study 7.a,463,8.038515361628214,7.665718801464458,0.9612238269769217,1,8.03851536162821,7.667613565214146,0.9614614161966442,8.03851536162821,7.667608716692092,0.9614608082244581,pb_ppb_leadsol,14.64945056594292
Study 7,Study 7.a,463,8.038515361628214,7.665718801464458,0.9612238269769217,1,8.03851536162821,7.667613565214146,0.9614614161966442,8.03851536162821,7.667608716692092,0.9614608082244581,pb_ppb_minteqv4,4.549651035268455
Study 7,Study 7.a,469,7.84219140437588,6.55614129070529,1.0442129689959545,1,7.84219140437588,6.557725322554632,1.0444652617018,7.84219140437588,6.557721785586105,1.0444646983591712,pb_ppb_leadsol,11.701248380465037
Study 7,Study 7.a,469,7.84219140437588,6.55614129070529,1.0442129689959545,1,7.84219140437588,6.557725322554632,1.0444652617018,7.84219140437588,6.557721785586105,1.0444646983591712,pb_ppb_minteqv4,3.8837790591072587
Study 7,Study 7.a,477,6.86816475181554,7.519663281976694,0.9241567095491353,1.313733770266519,6.86816475181554,7.52151595417041,0.9243844005208174,6.86816475181554,7.5215112900882035,0.9243838273112618,pb_ppb_leadsol,18.064986900390597
Study 7,Study 7.a,477,6.86816475181554,7.519663281976694,0.9241567095491353,1.313733770266519,6.86816475181554,7.52151595417041,0.9243844005208174,6.86816475181554,7.5215112900882035,0.9243838273112618,pb_ppb_minteqv4,10.912156056338576
Study 7,Study 7.a,484,7.365888003139923,7.378374970671138,0.8875406269266353,1,7.36588800313992,7.38018728305332,0.8877586289774945,7.36588800313992,7.3801827939867675,0.8877580889901089,pb_ppb_leadsol,14.134599600881355
Study 7,Study 7.a,484,7.365888003139923,7.378374970671138,0.8875406269266353,1,7.36588800313992,7.38018728305332,0.8877586289774945,7.36588800313992,7.3801827939867675,0.8877580889901089,pb_ppb_minteqv4,5.732149142220476
Study 7,Study 7.a,498,7.651441109770129,8.1574865031873,1.0217335968855046,1.5201265871117238,7.65144110977013,8.159523612917573,1.0219887469850575,7.65144110977013,8.159518117098482,1.0219880586272563,pb_ppb_leadsol,13.854139170392887
Study 7,Study 7.a,498,7.651441109770129,8.1574865031873,1.0217335968855046,1.5201265871117238,7.65144110977013,8.159523612917573,1.0219887469850575,7.65144110977013,8.159518117098482,1.0219880586272563,pb_ppb_minteqv4,4.767976562659313
Study 7,Study 7.a,505,7.851782725711251,8.459328500091878,0.9402919547501164,1.8424304624430752,7.85178272571125,8.461453313056467,0.940528137163275,7.85178272571125,8.46144739985313,0.9405274798819585,pb_ppb_leadsol,15.430171393843588
Study 7,Study 7.a,505,7.851782725711251,8.459328500091878,0.9402919547501164,1.8424304624430752,7.85178272571125,8.461453313056467,0.940528137163275,7.85178272571125,8.46144739985313,0.9405274798819585,pb_ppb_minteqv4,4.941938381601866
Study 7,Study 7.a,512,7.069846075410281,8.370710284464268,1.0618830300141016,1.196923254476701,7.06984607541028,8.372810002397514,1.0621493938912454,7.06984607541028,8.372804213317872,1.062148659506083,pb_ppb_leadsol,15.50296139198658
Study 7,Study 7.a,512,7.069846075410281,8.370710284464268,1.0618830300141016,1.196923254476701,7.06984607541028,8.372810002397514,1.0621493938912454,7.06984607541028,8.372804213317872,1.062148659506083,pb_ppb_minteqv4,7.672059439169506
Study 7,Study 7.a,519,8.071520851322537,7.068665861527853,1.0728440644020387,1,8.07152085132254,7.070392398782963,1.0731061089450782,8.07152085132254,7.070388281645449,1.0731054840647984,pb_ppb_leadsol,12.931983437707268
Study 7,Study 7.a,519,8.071520851322537,7.068665861527853,1.0728440644020387,1,8.07152085132254,7.070392398782963,1.0731061089450782,8.07152085132254,7.070388281645449,1.0731054840647984,pb_ppb_minteqv4,4.030099647954993
Study 7,Study 7.a,526,7.596779326891185,7.244866568768017,0.9377495354971928,1.0669282998081897,7.59677932689118,7.246641555903164,0.9379792834661097,7.59677932689118,7.246637229138982,0.9379787234249691,pb_ppb_leadsol,13.207123816652524
Study 7,Study 7.a,526,7.596779326891185,7.244866568768017,0.9377495354971928,1.0669282998081897,7.59677932689118,7.246641555903164,0.9379792834661097,7.59677932689118,7.246637229138982,0.9379787234249691,pb_ppb_minteqv4,4.735418772740894
Study 7,Study 7.a,533,7.551778939633259,7.6372341704814115,0.9884171214434492,1.0402379492192888,7.55177893963326,7.639120900106488,0.9886613035444776,7.55177893963326,7.639116087835864,0.9886606807361568,pb_ppb_leadsol,13.354385499992452
Study 7,Study 7.a,533,7.551778939633259,7.6372341704814115,0.9884171214434492,1.0402379492192888,7.55177893963326,7.639120900106488,0.9886613035444776,7.55177893963326,7.639116087835864,0.9886606807361568,pb_ppb_minteqv4,4.850997485752143
Study 7,Study 7.a,540,7.308444625836412,7.09847690774851,1.0696480550382093,1.9302301693644393,7.30844462583641,7.100211661715692,1.0699094598772378,7.30844462583641,7.100207509478186,1.0699088341890686,pb_ppb_leadsol,12.452698256389144
Study 7,Study 7.a,540,7.308444625836412,7.09847690774851,1.0696480550382093,1.9302301693644393,7.30844462583641,7.100211661715692,1.0699094598772378,7.30844462583641,7.100207509478186,1.0699088341890686,pb_ppb_minteqv4,5.281545008724873
Study 7,Study 7.a,547,7.339278544269599,6.796007257980968,1.123030060432082,1.4881829554000965,7.3392785442696,6.797658010175364,1.123302844770393,7.3392785442696,6.797654207165095,1.1233022163285695,pb_ppb_leadsol,11.617644565931704
Study 7,Study 7.a,547,7.339278544269599,6.796007257980968,1.123030060432082,1.4881829554000965,7.3392785442696,6.797658010175364,1.123302844770393,7.3392785442696,6.797654207165095,1.1233022163285695,pb_ppb_minteqv4,4.863431282649485
Study 7,Study 7.a,554,7.797075972019798,8.126418066590814,0.9391156184855594,1.4464622242644225,7.7970759720198,8.128445487497626,0.9393499139255708,7.7970759720198,8.128440033773419,0.9393492836736836,pb_ppb_leadsol,14.776612794075183
Study 7,Study 7.a,554,7.797075972019798,8.126418066590814,0.9391156184855594,1.4464622242644225,7.7970759720198,8.128445487497626,0.9393499139255708,7.7970759720198,8.128440033773419,0.9393492836736836,pb_ppb_minteqv4,4.832107437135802
Study 7,Study 7.a,561,7.934406075592909,7.724798408860072,0.9305718256332475,1.4770527192170289,7.93440607559291,7.726709827638271,0.9308020856909516,7.93440607559291,7.726704903495133,0.9308014924991201,pb_ppb_leadsol,14.633968946630935
Study 7,Study 7.a,561,7.934406075592909,7.724798408860072,0.9305718256332475,1.4770527192170289,7.93440607559291,7.726709827638271,0.9308020856909516,7.93440607559291,7.726704903495133,0.9308014924991201,pb_ppb_minteqv4,4.6404562001333884
Study 7,Study 7.a,575,7.144064919036424,8.028147811370033,0.947102855314065,1.1400084138325233,7.14406491903642,8.030146703482195,0.9473386701590533,7.14406491903642,8.030141381837824,0.9473380423498948,pb_ppb_leadsol,15.539414073457845
Study 7,Study 7.a,575,7.144064919036424,8.028147811370033,0.947102855314065,1.1400084138325233,7.14406491903642,8.030146703482195,0.9473386701590533,7.14406491903642,8.030141381837824,0.9473380423498948,pb_ppb_minteqv4,7.287874422350951
Study 7,Study 7.a,582,7.4755459246479985,7.018834914708603,1.0983034362183077,1.117112453538967,7.475545924648,7.020547576823803,1.0985714326480884,7.475545924648,7.020543518027253,1.0985707975296877,pb_ppb_leadsol,11.783599620238366
Study 7,Study 7.a,582,7.4755459246479985,7.018834914708603,1.0983034362183077,1.117112453538967,7.475545924648,7.020547576823803,1.0985714326480884,7.475545924648,7.020543518027253,1.0985707975296877,pb_ppb_minteqv4,4.5140698526869345
Study 7,Study 7.a,589,7.942409457581813,7.497879595077963,0.9038335614988284,1.1640444073773473,7.94240945758181,7.499726019049578,0.9040561390941149,7.94240945758181,7.4997213821688264,0.9040555801381983,pb_ppb_leadsol,14.54833504968628
Study 7,Study 7.a,589,7.942409457581813,7.497879595077963,0.9038335614988284,1.1640444073773473,7.94240945758181,7.499726019049578,0.9040561390941149,7.94240945758181,7.4997213821688264,0.9040555801381983,pb_ppb_minteqv4,4.621314600507308
Study 7,Study 7.a,596,7.642670043739728,7.0365053890278215,0.9141082894773225,1.398132855633913,7.64267004373973,7.038221714865972,0.9143312563631146,7.64267004373973,7.038217635430433,0.9143307264056901,pb_ppb_leadsol,13.11673319360067
Study 7,Study 7.a,596,7.642670043739728,7.0365053890278215,0.9141082894773225,1.398132855633913,7.64267004373973,7.038221714865972,0.9143312563631146,7.64267004373973,7.038217635430433,0.9143307264056901,pb_ppb_minteqv4,4.629547971551595
Study 7,Study 7.a,605,8.43639209618287,7.2263398931711125,0.9532425917612353,2.0610523987220835,8.43639209618287,7.228110060557752,0.9534760984301704,8.43639209618287,7.2281057554817245,0.9534755306031797,pb_ppb_leadsol,16.063014871299476
Study 7,Study 7.a,605,8.43639209618287,7.2263398931711125,0.9532425917612353,2.0610523987220835,8.43639209618287,7.228110060557752,0.9534760984301704,8.43639209618287,7.2281057554817245,0.9534755306031797,pb_ppb_minteqv4,4.804827208243545
Study 7,Study 7.a,610,8.15762545689185,7.814239206165542,0.8500008551989459,1.8917760175894935,8.15762545689185,7.8161757552981515,0.8502115050766773,8.15762545689185,7.816170715558027,0.8502109568684197,pb_ppb_leadsol,16.617574731691295
Study 7,Study 7.a,610,8.15762545689185,7.814239206165542,0.8500008551989459,1.8917760175894935,8.15762545689185,7.8161757552981515,0.8502115050766773,8.15762545689185,7.816170715558027,0.8502109568684197,pb_ppb_minteqv4,5.053636717656431
Study 7,Study 7.a,619,7.960514403219442,7.234348943433946,0.9363600730069465,1,7.96051440321944,7.236121020628381,0.9365894374452443,7.96051440321944,7.236116706522775,0.9365888790576524,pb_ppb_leadsol,13.883191896665041
Study 7,Study 7.a,619,7.960514403219442,7.234348943433946,0.9363600730069465,1,7.96051440321944,7.236121020628381,0.9365894374452443,7.96051440321944,7.236116706522775,0.9365888790576524,pb_ppb_minteqv4,4.4110446079696235
Study 7,Study 7.a,624,7.781480632081044,7.135246825624957,0.9388864538570939,1,7.78148063208104,7.1369910140548924,0.9391159616735748,7.78148063208104,7.136986818318486,0.9391154095797323,pb_ppb_leadsol,13.23139091265925
Study 7,Study 7.a,624,7.781480632081044,7.135246825624957,0.9388864538570939,1,7.78148063208104,7.1369910140548924,0.9391159616735748,7.78148063208104,7.136986818318486,0.9391154095797323,pb_ppb_minteqv4,4.423969117166575
Study 7,Study 7.a,631,7.864683142463117,6.961578822388702,0.9843619154509635,1.0603164936555665,7.86468314246312,6.963274745187897,0.9846017176412399,7.86468314246312,6.963270752911505,0.9846011531352695,pb_ppb_leadsol,12.782409003331821
Study 7,Study 7.a,631,7.864683142463117,6.961578822388702,0.9843619154509635,1.0603164936555665,7.86468314246312,6.963274745187897,0.9846017176412399,7.86468314246312,6.963270752911505,0.9846011531352695,pb_ppb_minteqv4,4.18105445561552
Study 7,Study 7.a,638,7.5660173910889155,6.8904655143057,1.0458639125673141,1.735052137965015,7.56601739108892,6.892142003955873,1.0461183772381935,7.56601739108892,6.892138093532832,1.0461177836974558,pb_ppb_leadsol,11.893243148234042
Study 7,Study 7.a,638,7.5660173910889155,6.8904655143057,1.0458639125673141,1.735052137965015,7.56601739108892,6.892142003955873,1.0461183772381935,7.56601739108892,6.892138093532832,1.0461177836974558,pb_ppb_minteqv4,4.360462776728819
Study 7,Study 7.a,645,7.97037198293152,7.207773071593299,1.1339104079807645,1.6294008677872207,7.97037198293152,7.20953909252058,1.1341882343708818,7.97037198293152,7.209534810317461,1.1341875607019667,pb_ppb_leadsol,12.3771805773523
Study 7,Study 7.a,645,7.97037198293152,7.207773071593299,1.1339104079807645,1.6294008677872207,7.97037198293152,7.20953909252058,1.1341882343708818,7.97037198293152,7.209534810317461,1.1341875607019667,pb_ppb_minteqv4,3.9257451518632145
Study 7,Study 7.a,652,8.228699952568995,8.633138530993701,1.0588053410906413,1.417163048986876,8.228699952569,8.635315796121198,1.0590723703098273,8.228699952569,8.635309635641121,1.0590716147461448,pb_ppb_leadsol,16.281863160638416
Study 7,Study 7.a,652,8.228699952568995,8.633138530993701,1.0588053410906413,1.417163048986876,8.228699952569,8.635315796121198,1.0590723703098273,8.228699952569,8.635309635641121,1.0590716147461448,pb_ppb_minteqv4,4.86126117548843
Study 7,Study 7.a,661,8.108422081114579,7.322848330445963,0.8524876354377295,1.1167333987537098,8.10842208111458,7.324644811381143,0.8526967723455521,8.10842208111458,7.324640390179343,0.8526962576487725,pb_ppb_leadsol,15.451241530622687
Study 7,Study 7.a,661,8.108422081114579,7.322848330445963,0.8524876354377295,1.1167333987537098,8.10842208111458,7.324644811381143,0.8526967723455521,8.10842208111458,7.324640390179343,0.8526962576487725,pb_ppb_minteqv4,4.766307187626282
Study 7,Study 7.a,666,7.53347978790103,7.068759623443645,1.1274961332508313,1.7226309538598092,7.53347978790103,7.07048647289687,1.12777157281886,7.53347978790103,7.070482355649458,1.1277709161007885,pb_ppb_leadsol,11.616457576295907
Study 7,Study 7.a,666,7.53347978790103,7.068759623443645,1.1274961332508313,1.7226309538598092,7.53347978790103,7.07048647289687,1.12777157281886,7.53347978790103,7.070482355649458,1.1277709161007885,pb_ppb_minteqv4,4.310338895565147
Study 7,Study 7.a,673,7.289266913399729,6.906412879015056,1.0583771750174884,1,7.28926691339973,6.908093874786144,1.0586347801725495,7.28926691339973,6.908089946080948,1.0586341781158506,pb_ppb_leadsol,12.34847946182352
Study 7,Study 7.a,673,7.289266913399729,6.906412879015056,1.0583771750174884,1,7.28926691339973,6.908093874786144,1.0586347801725495,7.28926691339973,6.908089946080948,1.0586341781158506,pb_ppb_minteqv4,5.33424905214037
Study 7,Study 7.a,679,7.7467598681771355,7.603289587390317,0.9848277424939115,1.4286513303551092,7.74675986817714,7.605166618184805,0.9850708677907464,7.74675986817714,7.6051618489361505,0.9850702500455593,pb_ppb_leadsol,13.487244750521416
Study 7,Study 7.a,679,7.7467598681771355,7.603289587390317,0.9848277424939115,1.4286513303551092,7.74675986817714,7.605166618184805,0.9850708677907464,7.74675986817714,7.6051618489361505,0.9850702500455593,pb_ppb_minteqv4,4.522958703625934
Study 7,Study 7.a,687,7.913647597680519,7.468139908687029,1.1115835407162937,1.551700623775066,7.91364759768052,7.469979425273834,1.1118573406784436,7.91364759768052,7.469974825399616,1.1118566560151735,pb_ppb_leadsol,12.73206262894331
Study 7,Study 7.a,687,7.913647597680519,7.468139908687029,1.1115835407162937,1.551700623775066,7.91364759768052,7.469979425273834,1.1118573406784436,7.91364759768052,7.469974825399616,1.1118566560151735,pb_ppb_minteqv4,4.074376537661855
Study 7,Study 7.a,693,8.18952926469226,7.826932799299292,1.0321151815506961,1.616425425344682,8.18952926469226,7.82887443986352,1.0323712201431072,8.18952926469226,7.828869383606977,1.032370553380769,pb_ppb_leadsol,14.977387631272094
Study 7,Study 7.a,693,8.18952926469226,7.826932799299292,1.0321151815506961,1.616425425344682,8.18952926469226,7.82887443986352,1.0323712201431072,8.18952926469226,7.828869383606977,1.032370553380769,pb_ppb_minteqv4,4.5356292659425135
Study 7,Study 7.a,702,7.380287506319033,7.529949672077408,0.9631672125775642,1,7.38028750631903,7.531805586759353,0.9634046054233102,7.38028750631903,7.531800909804126,0.9634040071868357,pb_ppb_leadsol,13.636414243647598
Study 7,Study 7.a,702,7.380287506319033,7.529949672077408,0.9631672125775642,1,7.38028750631903,7.531805586759353,0.9634046054233102,7.38028750631903,7.531800909804126,0.9634040071868357,pb_ppb_minteqv4,5.460514016979779
