type,study,series,date_numeric,censored,d_x,date_yday,value,scaled_value,.epred,.lower,.upper,.epred_retrans,.lower_retrans,.upper_retrans
nonseasonal,Study 10,Study 10.c,315,none,1,NA,221.52075139606504,1.340049122073264,-1.115233792737742,-1.1938069206354056,-1.0447688655874905,2.877222426653864,2.503826287974475,3.2592148653554407
nonseasonal,Study 10,Study 10.c,322,none,1,NA,19.201846045313825,-0.042281876626968355,0.017600610088727264,-0.07083263700748473,0.10235271355882938,21.347737159468927,18.25605293082998,24.80096128663845
nonseasonal,Study 10,Study 10.c,329,none,1,NA,5.409131984818146,-0.7584105537853683,-0.6352720413392736,-0.7226016300118662,-0.5609966139783436,6.725696421070166,5.7628890950969645,7.670161294429014
nonseasonal,Study 10,Study 10.c,343,none,2,NA,3.379165828689315,-1.0243391893170364,-1.0816565977263846,-1.2198549497203244,-0.9710958453442544,3.0533137960356758,2.3910628630643243,3.712935353211811
nonseasonal,Study 10,Study 10.c,350,none,1,NA,3.0782999629957577,-1.077049792210189,-1.1079303832456682,-1.2069528481624607,-1.0262085593434875,2.9146390983273727,2.4462673926002587,3.3680089114861844
nonseasonal,Study 10,Study 10.c,483,none,19,NA,3.834614608653909,-0.9528686098920777,-0.9078586167420525,-1.0646089668235705,-0.7140696285849754,4.152443805537677,3.1468023221964,5.850534736404301
nonseasonal,Study 10,Study 10.c,532,none,7,NA,6.675271080222648,-0.6395259422068217,-0.6994370466151272,-0.8615404920360757,-0.5546296462417859,6.0039636711853,4.507034349206089,7.757045881712849
nonseasonal,Study 10,Study 10.c,560,none,4,NA,7.008898752800294,-0.6119581295328974,-0.5814719107527295,-0.7741175367712108,-0.38117262229914156,7.397294912338063,5.260894613550316,10.543061024740643
nonseasonal,Study 10,Study 10.d,-168,none,0,NA,3.8551105500636353,-0.9498553908154321,-0.6338990168302565,-0.8746044087489823,-0.43536433916094286,6.742053301782751,4.404063883585327,9.579220810848826
nonseasonal,Study 10,Study 10.d,-165,none,0.42857142857142855,NA,4.867852628957158,-0.8180083841746583,-0.8594208250948011,-0.9244672652335078,-0.8081640923763357,4.52396721273855,4.0322088692793985,4.953372401418236
nonseasonal,Study 10,Study 10.d,-159,none,0.8571428571428571,NA,5.59327454934597,-0.7394880029148617,-0.7227372631271973,-0.8316502429962693,-0.6380901761337067,5.761506448261082,4.751777752444335,6.6922481073554705
nonseasonal,Study 10,Study 10.d,-151,none,1.1428571428571428,NA,6.93645796015926,-0.6178307251829142,-0.6644671629441841,-0.7922715217835277,-0.5661945381189809,6.387134894412154,5.0946170772409065,7.599951694150031
nonseasonal,Study 10,Study 10.d,-117,none,4.857142857142857,NA,9.611726165974904,-0.43344950330292564,-0.5751858823443211,-0.761280427713004,-0.43183574740864705,7.480017425039571,5.38173859718438,9.639206163370442
nonseasonal,Study 10,Study 10.d,-110,none,1,NA,3.783807864149555,-0.9604079855096055,-0.4977604706171967,-0.5897883712924127,-0.4231875279494417,8.578078952461212,7.289256572393741,9.787817476687628
nonseasonal,Study 10,Study 10.d,-82,none,4,NA,7.808576220568908,-0.5508870693732012,-0.5254152184478866,-0.6497753484877286,-0.4101209598998556,8.168500984390228,6.555322937891488,10.01671130485504
nonseasonal,Study 10,Study 10.d,-40,none,6,NA,8.995647716969604,-0.4708935114185573,-0.43284851359636084,-0.5414068639372038,-0.31681754880540836,9.621951009922588,7.940643117388736,11.814407821504732
nonseasonal,Study 10,Study 10.d,-5,none,5,NA,9.617251979513725,-0.4331246310209827,-0.432144784436028,-0.5664945604007623,-0.3098387894283488,9.63393762143074,7.5959188962416455,11.961175784686755
nonseasonal,Study 10,Study 10.d,14,none,2.7142857142857144,NA,9.981235016986032,-0.41212647462136365,-0.47307526209245765,-0.5961316365851498,-0.3702531287989359,8.960993422906897,7.207913806836989,10.748710764591646
nonseasonal,Study 10,Study 10.d,22,none,1.1428571428571428,NA,10.527219791181954,-0.3820225683922574,-0.4753848203713071,-0.5549922450583562,-0.40824408245169236,8.924454518918026,7.752071480356226,10.050026292915048
nonseasonal,Study 10,Study 10.d,28,none,0.8571428571428571,NA,9.982621218497163,-0.4120479773498036,-0.4637952267488034,-0.5292712837673162,-0.40940702452183575,9.1093248071954,8.112966388717822,10.029370780664884
nonseasonal,Study 10,Study 10.d,35,none,1,NA,14.191269913561191,-0.21320266689942438,-0.5046013365849991,-0.5782451741683022,-0.4431534062807028,8.474890011416548,7.439643017887138,9.448126395615061
nonseasonal,Study 10,Study 10.d,42,none,1,NA,7.995580911956139,-0.5375095971015299,-0.43193505130888366,-0.5061573888166754,-0.3680796987444203,9.637512891100787,8.451592047140425,10.790119753408348
nonseasonal,Study 10,Study 10.d,49,none,1,NA,5.561345863150258,-0.7427239399710206,-0.6055868966393787,-0.6785169898089175,-0.5394373601967172,7.088346302090095,6.230334109014121,7.968358870239998
nonseasonal,Study 10,Study 10.d,56,none,1,NA,6.6403738313793665,-0.64248874404918,-0.7244319362684506,-0.7980565825976936,-0.656782027965938,5.744258854865184,5.042742287015645,6.474566936157413
nonseasonal,Study 10,Study 10.d,63,none,1,NA,5.492114999005721,-0.7498046984396789,-0.7018882765468079,-0.7770854275477034,-0.6328972336105724,5.9779837306564625,5.233344382826067,6.754012669098889
nonseasonal,Study 10,Study 10.d,77,none,2,NA,5.263421729018623,-0.7738460780321921,-0.8132729983228251,-0.9283451624781363,-0.7093544005822167,4.908804200887777,4.00464070761768,5.899542884082039
nonseasonal,Study 10,Study 10.d,84,none,1,NA,3.8205255629397192,-0.9549492719516874,-0.8358922088180001,-0.9157946745412748,-0.7636948588840524,4.716251280479848,4.094551504837269,5.358799960605546
nonseasonal,Study 10,Study 10.d,91,none,1,NA,6.351584164404289,-0.6676221422687858,-0.9439433252214959,-1.0225977832691853,-0.869951293685015,3.8956433500454093,3.38959226925022,4.440467416724955
nonseasonal,Study 10,Study 10.d,105,none,2,NA,3.1858507864920504,-1.057637945827067,-0.929560667538625,-1.0444232567521134,-0.8181442638490312,3.996038481907187,3.2612082356115373,4.866682598708334
nonseasonal,Study 10,Study 10.d,112,none,1,NA,2.1501307775312313,-1.279890048449791,-1.0541549260940073,-1.1310338769675936,-0.977802009577975,3.205542225636086,2.7979112135925543,3.669145322335769
nonseasonal,Study 10,Study 10.d,126,none,2,NA,3.0967286088628185,-1.0736759220190657,-1.1409297284133568,-1.2574646175665245,-1.0291251595067175,2.7493545961962633,2.2371482505223677,3.3506753606515516
nonseasonal,Study 10,Study 10.d,133,none,1,NA,2.8216993876164542,-1.1262483462901693,-1.107526024137908,-1.1869644018220178,-1.0315838385926597,2.9167248602397473,2.5343198975039223,3.336132582292743
nonseasonal,Study 10,Study 10.d,140,none,1,NA,2.522915546331208,-1.1895137595004737,-1.142774754683226,-1.2227652857991091,-1.0675834139221694,2.7403951309825474,2.3787835533765094,3.130286852901731
nonseasonal,Study 10,Study 10.d,147,none,1,NA,2.1174014220535193,-1.288560501448609,-1.1809733198852035,-1.2622932957433113,-1.1067306124094198,2.5613238680700365,2.2181187787780807,2.920832103480377
nonseasonal,Study 10,Study 10.d,154,none,1,NA,2.808179139562821,-1.1289632791677617,-1.2341976945783055,-1.3168242508310133,-1.1592523497766092,2.33115519930011,2.014130561977848,2.6616634120166274
nonseasonal,Study 10,Study 10.d,161,none,1,NA,2.7716564249842364,-1.1363630876163935,-1.1640366578211423,-1.2489980092887676,-1.0900442141850564,2.6392301206675275,2.270909474966164,3.0083410741421748
nonseasonal,Study 10,Study 10.d,168,none,1,NA,1.8897275852796347,-1.3528618990545958,-1.1712251090246577,-1.257968759725487,-1.0964980627185752,2.605878927864502,2.2351538540657496,2.9741882782945255
nonseasonal,Study 10,Study 10.d,182,none,2,NA,2.661810609781377,-1.1592210905158795,-1.2421431145359998,-1.3708627763188679,-1.1227935313375663,2.2986167628622383,1.8304959961941298,2.8389983788951176
nonseasonal,Study 10,Study 10.d,189,none,1,NA,3.9408705425899986,-0.9374187210296733,-1.1902013493171943,-1.2775171371996337,-1.1040703991540712,2.5198484642373287,2.1591759246632254,2.9346106295638115
nonseasonal,Study 10,Study 10.d,196,none,1,NA,1.9307925697293729,-1.3407101576214557,-1.088493738700999,-1.1753912033207379,-0.9973062340374422,3.0166042141638143,2.5867433652147174,3.5446996558457147
nonseasonal,Study 10,Study 10.d,203,none,1,NA,1.9355112511749284,-1.3393304167698095,-1.2794004313914984,-1.3649370717613738,-1.1849925324962396,2.151994009339589,1.8497865436070804,2.543176245359317
nonseasonal,Study 10,Study 10.d,210,none,1,NA,2.854032002955859,-1.1198081911964808,-1.2813597902483038,-1.3651433130002792,-1.1841848158983377,2.144547376825664,1.8491117433078985,2.5468129092445744
nonseasonal,Study 10,Study 10.d,231,none,3,NA,1.9365935032531991,-1.3390144408633,-1.2334232056574952,-1.3781300239550291,-1.0696761232521101,2.3343514536190537,1.8071126144531793,3.1187191605367297
nonseasonal,Study 10,Study 10.d,259,none,4,NA,2.406880049645004,-1.2161280443876732,-1.2975756104582663,-1.4999241761404531,-1.1325787387251025,2.0838992538976737,1.4568285140792754,2.7902748327050864
nonseasonal,Study 10,Study 10.d,266,none,1,NA,2.1526936594534183,-1.2792166879301017,-1.2765867231249746,-1.4049610124728524,-1.1720260784743668,2.16273288601208,1.7233379592009384,2.6021889828814597
nonseasonal,Study 10,Study 10.d,532,none,38,NA,1.87590523278383,-1.3570116169254476,-1.3322888512362365,-1.659673346544054,-0.8040147597656057,1.9597734516985403,1.0981712760971232,4.989867251112324
nonseasonal,Study 10,Study 10.e,-168,none,0,NA,21.31874652654649,0.016832464504834103,0.07381003272768516,-0.0582404338049247,0.24689354211524941,23.579718985608338,18.667309051445347,32.0274238066274
nonseasonal,Study 10,Study 10.e,-165,none,0.42857142857142855,NA,48.86423938235891,0.48568640163347887,0.033599716301229744,-0.0018111048479107267,0.07869712882692734,21.960603323053544,20.627065796137728,23.784469805976354
nonseasonal,Study 10,Study 10.e,-159,none,0.8571428571428571,NA,48.596592718334,0.4825818031702589,0.28937525758131155,0.22884010719010425,0.36418742907240303,34.527212991818516,31.02067232124806,39.41315042242792
nonseasonal,Study 10,Study 10.e,-151,none,1.1428571428571428,NA,30.86492710966881,0.22599499992429853,0.24437494960169548,0.1717523165038491,0.3293995230244288,31.88503688476702,28.040745847378577,37.06064172207745
nonseasonal,Study 10,Study 10.e,-117,none,4.857142857142857,NA,24.196574539459608,0.08840717315814756,0.05442679480844642,-0.06705442575810217,0.17872493506520912,22.784846723779616,18.378487127638053,28.388781864109248
nonseasonal,Study 10,Study 10.e,-110,none,1,NA,18.464320541688572,-0.06442066040314659,0.05457101208565229,-0.010622112381641282,0.11833283662764647,22.79066073915378,20.308029599583353,25.512108288097036
nonseasonal,Study 10,Study 10.e,-82,none,4,NA,19.582446219701097,-0.031187582379221184,-0.06351715097850341,-0.17546091585937218,0.0417754781158357,18.493857823394393,15.171166401721251,22.280547676485735
nonseasonal,Study 10,Study 10.e,-68,none,2,NA,22.309639999688667,0.042513062633149024,-0.11806922995651603,-0.21026024126971674,-0.02828073823686779,16.79245160825667,14.265335245811468,19.683409447996137
nonseasonal,Study 10,Study 10.e,-40,none,4,NA,9.47957958124614,-0.44127478307109763,-0.2821367539642336,-0.40445898336993535,-0.1607463415694882,12.56197365812737,10.117550067727977,15.571285286989092
nonseasonal,Study 10,Study 10.e,-18,none,3.142857142857143,NA,10.254549010432006,-0.39685641018641005,-0.4547803938102395,-0.5777712160369801,-0.3277733424759066,9.25576792844716,7.44588369240694,11.587624455803027
nonseasonal,Study 10,Study 10.e,-12,none,0.8571428571428571,NA,13.41399981367436,-0.2450422521113321,-0.4610330818620288,-0.5257714839299824,-0.39186823478319777,9.153947065801248,8.163354192292967,10.345442612613395
nonseasonal,Study 10,Study 10.e,-5,none,1,NA,9.501450735434512,-0.43997214208568153,-0.4229019024237459,-0.49431016512298964,-0.3462622503438299,9.792764568587252,8.630599724325167,11.21473533945605
nonseasonal,Study 10,Study 10.e,14,none,2.7142857142857144,NA,5.503866217214608,-0.7485965461159504,-0.6617126563606426,-0.7699062973056157,-0.5399964034032629,6.4183357046347576,5.300235641279802,7.960481942085467
nonseasonal,Study 10,Study 10.e,22,none,1.1428571428571428,NA,5.151641825789934,-0.7859797180875276,-0.7632108785784931,-0.8322682233096477,-0.6851995650927606,5.363390233895602,4.746585560397398,6.157111041349795
nonseasonal,Study 10,Study 10.e,28,none,0.8571428571428571,NA,5.559927831055128,-0.7428680864906057,-0.8025033754436319,-0.8576496625559276,-0.7401897106827725,5.003227114457866,4.538164841708648,5.586335335829899
nonseasonal,Study 10,Study 10.e,35,none,1,NA,2.390006586519935,-1.220104711061316,-0.8085713377587914,-0.8686868221656117,-0.7413060686370113,4.949804949898384,4.450411871061021,5.575313370186059
nonseasonal,Study 10,Study 10.e,42,none,1,NA,2.568231979377567,-1.1794508368805745,-1.0574526431095927,-1.1166697918146795,-0.9897224587464204,3.1868953522286807,2.869922248976998,3.5925779761308303
nonseasonal,Study 10,Study 10.e,49,none,1,NA,5.69474393930628,-0.7293254770937961,-1.0631791998398805,-1.122283990040279,-0.996310269302398,3.15477201294277,2.841558719016531,3.5509508564935066
nonseasonal,Study 10,Study 10.e,56,none,1,NA,6.078928774456662,-0.6924230357691138,-0.8760441514602684,-0.9337898710934858,-0.8106730671761212,4.392860662821683,3.9662518126457535,4.931434698140791
nonseasonal,Study 10,Study 10.e,63,none,1,NA,4.457543400690157,-0.8677817621417596,-0.8815110527564416,-0.9389916018680798,-0.8155140509667113,4.3505794379698886,3.9299198582079584,4.889380834625897
nonseasonal,Study 10,Study 10.e,77,none,2,NA,2.8455464718661596,-1.1214912885571506,-1.0590073081055849,-1.1449390794305383,-0.9638435040061887,3.178142191776339,2.7299223553199186,3.7608802102868926
nonseasonal,Study 10,Study 10.e,84,none,1,NA,2.756541666692257,-1.139454032911127,-1.1425311858493714,-1.2003342138827886,-1.078237146055061,2.7415762287420016,2.4750794832522973,3.0718405594818443
nonseasonal,Study 10,Study 10.e,91,none,1,NA,2.6873552859865772,-1.1538223772358587,-1.169331162626326,-1.226495050820984,-1.1067057404821028,2.614624879419846,2.3631390518227597,2.920960627102642
nonseasonal,Study 10,Study 10.e,105,none,2,NA,2.255696426406171,-1.2527974338695351,-1.2276255825226856,-1.3107193294932529,-1.1389984294614193,2.358417386952089,2.036001753097816,2.758764382664847
nonseasonal,Study 10,Study 10.e,112,none,1,NA,2.558686495102605,-1.1815556555319524,-1.2710435493658627,-1.3286419583276483,-1.2090434546804911,2.184046149256511,1.9724583792641626,2.4372364991892814
nonseasonal,Study 10,Study 10.e,119,none,1,NA,2.488701383826119,-1.1972318065211107,-1.2528318009213386,-1.3118393004282385,-1.188935485582214,2.25555928547447,2.031971687713972,2.5254979007961986
nonseasonal,Study 10,Study 10.e,126,none,1,NA,1.908874980722258,-1.3471633780376153,-1.2734579971904247,-1.335091857808464,-1.208415644178722,2.1747370041160305,1.9500792735093724,2.4399449741199497
nonseasonal,Study 10,Study 10.e,133,none,1,NA,2.958337733983274,-1.0995185581944744,-1.356204251489924,-1.4194561803036772,-1.288496133694852,1.8785865525552825,1.6797070248939807,2.117642553388689
nonseasonal,Study 10,Study 10.e,140,none,1,NA,1.8970636037634083,-1.3506718077091628,-1.2518175425056652,-1.3180511295665036,-1.179975029923777,2.2596101706293665,2.0097636403722383,2.5658514063254625
nonseasonal,Study 10,Study 10.e,147,none,1,NA,1.761234583190608,-1.3926656662481622,-1.378736040223921,-1.4475966835668619,-1.3044487936424556,1.8051762188694562,1.598132008234901,2.0587135389780773
nonseasonal,Study 10,Study 10.e,154,none,1,NA,1.8445200518907696,-1.3665486870959282,-1.4066774349802755,-1.4793083833132528,-1.3310147451773477,1.7181128808092172,1.5109425179497067,1.9641958552696648
nonseasonal,Study 10,Study 10.e,161,none,1,NA,1.1227699887034726,-1.6471515774290009,-1.4010048309356424,-1.4759035974875077,-1.3238020659707177,1.7354418424635099,1.5200711089096124,1.9894197730586984
nonseasonal,Study 10,Study 10.e,168,none,1,NA,1.278275248020588,-1.5738310295133988,-1.5370111017213341,-1.616717588495822,-1.4584519706022292,1.3643124320696383,1.1848784839975166,1.567733810097703
nonseasonal,Study 10,Study 10.e,210,none,6,NA,1.620665961918804,-1.4396821850799466,-1.4569335656156572,-1.6390701574017341,-1.3044692604294978,1.5719507824652945,1.1389375344294306,2.05863899799814
nonseasonal,Study 10,Study 10.e,259,none,7,NA,1.7375545563179888,-1.4003171150954263,-1.4225162988216007,-1.7269940167428637,-1.181742933134238,1.6706381353807551,0.9748691276831902,2.557838900185221
nonseasonal,Study 10,Study 10.e,532,none,39,NA,2.1318646718941405,-1.2847125794110659,-1.2746314076601002,-1.6336312041501861,-0.8176734567415477,2.1702271408668468,1.149949471023075,4.870737817398711
nonseasonal,Study 10,Study 10.f,-168,none,0,NA,6.16753354942844,-0.6842435371931158,-0.7033453823924654,-0.8710806393074211,-0.5629029841181108,5.962593555689023,4.431604449309445,7.644336495548169
nonseasonal,Study 10,Study 10.f,-165,none,0.42857142857142855,NA,5.822525393729219,-0.7167822654180414,-0.6871553824240364,-0.7320765781880865,-0.6497881236420078,6.135843782556831,5.667094795558403,6.555174784121829
nonseasonal,Study 10,Study 10.f,-159,none,0.8571428571428571,NA,6.369902834939644,-0.6659942374815278,-0.702983133043769,-0.7786856214630837,-0.6397582701433865,5.966415984075447,5.218550072867222,6.672528000289218
nonseasonal,Study 10,Study 10.f,-151,none,1.1428571428571428,NA,6.303132655115277,-0.6719505645878967,-0.6727683574998741,-0.7614073331271463,-0.5987158847326155,6.294020039881246,5.3805304735848365,7.175035550153248
nonseasonal,Study 10,Study 10.f,-117,none,4.857142857142857,NA,4.981016012574612,-0.8050183193294986,-0.633589736238884,-0.768492497581983,-0.514604997568326,6.745743256497077,5.313509086978455,8.326223527472834
nonseasonal,Study 10,Study 10.f,-110,none,1,NA,4.150634429094077,-0.9081049723401543,-0.697161489764716,-0.768216774081254,-0.6341450097408405,6.028182748016697,5.3161015854355105,6.739119858845061
nonseasonal,Study 10,Study 10.f,-82,none,4,NA,9.2427038652596,-0.4555787838669493,-0.5389186510135131,-0.6500680437713242,-0.4424971431681886,7.975674462187719,6.551929384019751,9.459102119970638
nonseasonal,Study 10,Study 10.f,-75,none,1,NA,7.354098705046897,-0.5847823561809807,-0.4666337810364727,-0.5264568185279537,-0.41479758930307037,9.063694776620574,8.153462618055151,9.934179726945528
nonseasonal,Study 10,Study 10.f,-68,none,1,NA,9.757105436667354,-0.4249639562661724,-0.5115872809242992,-0.5690493164997329,-0.45987201005196854,8.3707936362027,7.561665308369183,9.17276929076146
nonseasonal,Study 10,Study 10.f,-61,none,1,NA,10.425576642767698,-0.38750675405128365,-0.42053581592970396,-0.4768700971063498,-0.36862374840962964,9.833841933014764,8.901035107848312,10.77973937475555
nonseasonal,Study 10,Study 10.f,-47,none,2,NA,10.491262817961974,-0.38395656103359294,-0.37047510544313184,-0.45072718037339055,-0.2913487760192041,10.74449053813778,9.32237606913617,12.358908162315002
nonseasonal,Study 10,Study 10.f,-40,none,1,NA,17.864239807185157,-0.08309622011964776,-0.3535202997216026,-0.407813523291868,-0.29570786441354413,11.071654641313863,10.057684424314767,12.263965885939836
nonseasonal,Study 10,Study 10.f,-25,none,2.142857142857143,NA,13.712645071305486,-0.232595681294455,-0.23830192820273707,-0.32294040626018905,-0.1423963300918152,13.574911788660174,11.687123929995208,16.08507638342827
nonseasonal,Study 10,Study 10.f,-18,none,1,NA,12.674687766913417,-0.27708756185665706,-0.2359461953724865,-0.29434957290388386,-0.1692667050056254,13.631604302039474,12.293471400572633,15.338330905765234
nonseasonal,Study 10,Study 10.f,-12,none,0.8571428571428571,NA,23.62605039402184,0.07491959884997669,-0.2478940192246406,-0.30050691200265234,-0.18663931952251958,13.346495014713941,12.160284435641449,14.874089480056385
nonseasonal,Study 10,Study 10.f,-5,none,1,NA,10.457189142343058,-0.3857953845919961,-0.0681267781267861,-0.12743446718749615,9.576818382564502e-4,18.34365397735497,16.516522524425064,20.72835156074766
nonseasonal,Study 10,Study 10.f,14,none,2.7142857142857144,NA,13.884227425054684,-0.22556672282897208,-0.17952838661514264,-0.2756178317654949,-0.0690861753957664,15.062388880266287,12.707686476545527,18.31254589881102
nonseasonal,Study 10,Study 10.f,22,none,1.1428571428571428,NA,6.941429505931872,-0.6174257385154683,-0.1672822457358149,-0.23101199073505962,-0.09520295782871778,15.392274543928822,13.751118196338993,17.485687040797018
nonseasonal,Study 10,Study 10.f,28,none,0.8571428571428571,NA,4.5689354977349685,-0.8538299479681745,-0.376029866353531,-0.4302777325286829,-0.31785018670738846,10.639421102347383,9.66581150886265,11.792844247127064
nonseasonal,Study 10,Study 10.f,35,none,1,NA,9.939785635012928,-0.4144787043103519,-0.4546254733020653,-0.5154659108125403,-0.3895540525250985,9.25830503235551,8.313551849204877,10.387884366559323
nonseasonal,Study 10,Study 10.f,42,none,1,NA,15.255788545492004,-0.17231679466367872,-0.2453294896946433,-0.30546835118285004,-0.18288576511871868,13.407185116079104,12.054016025323179,14.973189384452269
nonseasonal,Study 10,Study 10.f,49,none,1,NA,14.77675014276306,-0.19035061537468365,-0.12988316045478127,-0.1908582638918417,-0.06903063648970119,16.44512715903027,14.763485229412627,18.314345286531694
nonseasonal,Study 10,Study 10.f,56,none,1,NA,20.46986464828905,-0.006135457189446479,-0.13868575615188866,-0.20110871328088487,-0.0786353815742582,16.191013419745374,14.49817297447743,18.005777859366987
nonseasonal,Study 10,Study 10.f,63,none,1,NA,25.26564624562493,0.11284561390022312,-0.05443815871519853,-0.11848875890826008,0.004588069214519275,18.7933013851051,16.77999292182994,20.861909742430292
nonseasonal,Study 10,Study 10.f,77,none,2,NA,19.653694597849267,-0.02913471070484906,-0.06316962707008876,-0.15614317424212085,0.026072775770277057,18.505231557806876,15.698608662411557,21.670112923955045
nonseasonal,Study 10,Study 10.f,84,none,1,NA,17.69864221565037,-0.08836042559674463,-0.08265866320437747,-0.14535106480631169,-0.020987941295483155,17.878073705000578,16.001214541701057,19.939006845183492
nonseasonal,Study 10,Study 10.f,91,none,1,NA,16.202523001109075,-0.1382840820700647,-0.11917370978599282,-0.18296819248083973,-0.05747987212981488,16.75967190362619,14.971006094463778,18.69244329006038
nonseasonal,Study 10,Study 10.f,105,none,2,NA,15.993245387222371,-0.14563265018324129,-0.17055365858773586,-0.26676187713820787,-0.07727521827383241,15.303448690882547,12.908348776094265,18.049157198758596
nonseasonal,Study 10,Study 10.f,112,none,1,NA,11.61496428477781,-0.3264412567369138,-0.17994037431470866,-0.2456613727478128,-0.11529394291685649,15.051414570482716,13.399315517831266,16.87510220076544
nonseasonal,Study 10,Study 10.f,126,none,2,NA,10.356894126484669,-0.391242894787848,-0.2709968888290639,-0.3699601397879936,-0.17119904074336004,12.811997655687305,10.754283618223893,15.285985816585224
nonseasonal,Study 10,Study 10.f,133,none,1,NA,15.224151102537633,-0.17349023241231884,-0.33940762568026694,-0.41004760204730056,-0.26818687208250064,11.351560513125104,10.018011346656687,12.875847974441363
nonseasonal,Study 10,Study 10.f,140,none,1,NA,10.057031840099848,-0.4078502004164658,-0.25482101136536495,-0.3268664557885835,-0.18214795326984246,13.183936044488345,11.606230465506593,14.992746318916899
nonseasonal,Study 10,Study 10.f,147,none,1,NA,11.791029283575265,-0.31793718793852044,-0.3831806115479664,-0.4562101780946395,-0.3087695226478106,10.505674567562206,9.232385414855047,11.983823695718083
nonseasonal,Study 10,Study 10.f,154,none,1,NA,10.50306877961956,-0.38332083208419854,-0.36086936705858486,-0.4357807271177067,-0.2855714227744052,10.928639516305617,9.572166968265915,12.48587424267856
nonseasonal,Study 10,Study 10.f,161,none,1,NA,11.78423382359406,-0.31826305086216955,-0.41275126890097247,-0.48790554144699133,-0.33593978389901247,9.97020849122275,8.728945267031564,11.421416735755788
nonseasonal,Study 10,Study 10.f,168,none,1,NA,3.5027889572908766,-1.0040293137921434,-0.4049359574625131,-0.4799707052338469,-0.3276393257231579,10.109016231574275,8.852343492767407,11.59037211178397
nonseasonal,Study 10,Study 10.f,175,none,1,NA,6.102395658823275,-0.6902451550648164,-0.7487340473966638,-0.8252826450864378,-0.6691255294931581,5.502527529863754,4.8056093899088435,6.334713473486986
nonseasonal,Study 10,Study 10.f,182,none,1,NA,6.223138486199634,-0.6791701964563882,-0.6272666457815399,-0.702659216045782,-0.5457772754597363,6.821626854010713,5.969836007487015,7.879484518792508
nonseasonal,Study 10,Study 10.f,189,none,1,NA,11.4018833420739,-0.3369073307314534,-0.6482591086230476,-0.7236686243485512,-0.5654130658346602,6.57293061151307,5.75202108799805,7.610466034363877
nonseasonal,Study 10,Study 10.f,196,none,1,NA,16.218114372776615,-0.13774041198628997,-0.5156606730761417,-0.5910350478875275,-0.43082725728639426,8.310687842868807,7.2731976803901865,9.65641921080643
nonseasonal,Study 10,Study 10.f,203,none,1,NA,8.774124689444319,-0.484987442343668,-0.45095620682830484,-0.5262297287627671,-0.3626372148492874,9.31859963722746,8.156738922539121,10.894513202398961
nonseasonal,Study 10,Study 10.f,210,none,1,NA,8.020404645136296,-0.5357573861090409,-0.64344106511286,-0.7182610889929798,-0.5547661047433992,6.629195744089201,5.8073123138659275,7.7551734675969035
nonseasonal,Study 10,Study 10.f,217,none,1,NA,5.751383734960093,-0.7237312606757097,-0.6979752173160542,-0.7738407670674152,-0.6002668842625042,6.01951092839775,5.2634711829702105,7.155374921643515
nonseasonal,Study 10,Study 10.f,224,none,1,NA,4.366924337356716,-0.8793914072094188,-0.8177544231432232,-0.8932701459243864,-0.7101914793274068,4.870040186260179,4.261008160948559,5.890812758042572
nonseasonal,Study 10,Study 10.f,273,none,7,NA,1.9766455101327305,-1.327443312810434,-1.244681951831994,-1.4490110647035919,-0.899717207604972,2.288315656905026,1.5941381445332492,4.212684790964396
nonseasonal,Study 10,Study 10.f,413,none,20,NA,2.1672579311662195,-1.2754052911334508,-1.2796519640068729,-1.491594376981851,-1.0695779491851365,2.15103660341995,1.4784559101760981,3.119260872136076
nonseasonal,Study 10,Study 10.f,469,none,8,NA,3.5261136513040405,-1.000277833665412,-0.9946223369321897,-1.1471391762700422,-0.829884538599111,3.5615703956241664,2.719317504907992,4.766644294925949
nonseasonal,Study 10,Study 10.f,532,none,9,NA,6.026279240786797,-0.6973400066616766,-0.6276068369229434,-0.8383176203521903,-0.42711989313551296,6.817522567712241,4.696057932389047,9.719961626935964
nonseasonal,Study 10,Study 10.f,567,none,5,NA,13.00396178617286,-0.2625904424482446,-0.40836534168425737,-0.7441451092529223,-0.17975363909927983,10.047870570685483,5.5473809819907425,15.056387733003467
nonseasonal,Study 2,Study 2.a,50,none,0,NA,11.119256706380444,-0.35109523156997563,-0.4131747760031837,-0.9734002090029792,-0.15656427742566192,9.962741259599705,3.6978296540420805,15.686917833732426
nonseasonal,Study 2,Study 2.a,51,none,0.14285714285714285,NA,10.869623234208207,-0.36393008740870114,-0.3707544006696776,-0.4182562094803226,-0.3479119874474241,10.739182923044968,9.87358089293216,11.182051916681786
nonseasonal,Study 2,Study 2.a,53,none,0.2857142857142857,NA,19.184840695472296,-0.0427826919375941,-0.4026363718002016,-0.48957109776134045,-0.3593883620194586,10.15022594196032,8.703262679424817,10.957310927718137
nonseasonal,Study 2,Study 2.a,57,none,0.5714285714285714,NA,40.32646399387774,0.37713646389999483,-0.24069159101071586,-0.38706642486574905,-0.16193754852291503,13.517643616611423,10.433701282154681,15.538505093160612
nonseasonal,Study 2,Study 2.a,59,none,0.2857142857142857,NA,2.7159162194392605,-1.1478466291890155,0.17783616695608045,0.10197710421643973,0.2231065523213249,28.344180185344854,24.784486568875742,30.70760927286149
